id,yield
24268,2883.89693017213
24269,7341.167865768615
24270,5511.121651156895
24271,7541.2095171610545
24272,6976.073320770904
24273,7695.554660841687
24274,5523.744571671734
24275,4813.402418074682
24276,4146.012150088623
24277,6036.264081048955
24278,6768.108151979446
24279,5820.637137786304
24280,6493.103195175822
24281,7360.044414685673
24282,5584.847420208937
24283,6704.9577611620825
24284,7700.15569881836
24285,4764.039510101679
24286,6161.021997542505
24287,4520.148773825347
24288,6524.819828577534
24289,7318.585128437275
24290,6995.673478752818
24291,7427.962102808797
24292,4114.11037214279
24293,5526.927172126418
24294,6264.373771124313
24295,6558.512216564159
24296,8203.912020123864
24297,6281.5986416796095
24298,5489.488696226972
24299,8392.813432123885
24300,2831.077716673725
24301,4173.456180947879
24302,3441.1590817790807
24303,7089.384192382595
24304,3915.5829853310297
24305,5600.185771465619
24306,5565.004531709921
24307,6551.0090652744475
24308,5087.158459361301
24309,5535.298842330322
24310,5527.127956037351
24311,6809.132062749594
24312,5803.113359811262
24313,7558.246939163253
24314,5824.0775371276495
24315,7412.581503618825
24316,5665.736468441061
24317,5415.916019839148
24318,4784.903225694535
24319,4688.321472474905
24320,6211.423423931896
24321,5363.7222627579185
24322,7683.045619325556
24323,5647.51883913104
24324,8362.940973898885
24325,4056.9169910841833
24326,6194.473147551192
24327,7296.889933889441
24328,6994.520224240853
24329,8272.875903817765
24330,6559.7607675457975
24331,4469.758551836327
24332,6740.353903928333
24333,6453.054787819561
24334,6155.413633961392
24335,6174.944535662116
24336,5494.927725353822
24337,7360.5361919713905
24338,7529.163108174241
24339,5805.850187904591
24340,4100.219963500147
24341,7324.832302838361
24342,8224.939353850208
24343,5785.638291338108
24344,5622.247757832138
24345,4734.992454750955
24346,4348.3766648038245
24347,3980.5315401588296
24348,6659.475546029541
24349,5607.239306593148
24350,5499.72575418428
24351,5705.461720980598
24352,6083.990463756122
24353,4227.221720315261
24354,5905.7935167637115
24355,7015.7719493921695
24356,6632.599137688551
24357,6451.932212495056
24358,4805.901984071161
24359,6809.481445747546
24360,6959.603765020664
24361,4284.462300905136
24362,4266.387136504124
24363,4729.399579568161
24364,4067.7660150767892
24365,6300.005854888058
24366,6397.867818800051
24367,3379.6082514419454
24368,6415.036747841308
24369,5919.399889944442
24370,6423.915334407882
24371,6774.3259368199615
24372,5525.2460825285225
24373,6551.915069254703
24374,7426.820494146349
24375,8209.88719811799
24376,3487.222618914582
24377,6763.233018481071
24378,4667.568751129024
24379,6835.326748589068
24380,5730.104271763782
24381,4982.100634140451
24382,4611.5952288529925
24383,6301.364831648828
24384,4068.3161044967774
24385,4191.612701628574
24386,5566.23932832762
24387,6596.049920398027
24388,6563.410655549585
24389,6494.947895231963
24390,7856.104464046128
24391,6781.27692574198
24392,5353.56289447911
24393,7906.633394626374
24394,6557.536309665835
24395,6741.66318242733
24396,6007.764224631831
24397,7381.888346158406
24398,4528.215778216929
24399,6793.843482855296
24400,8219.550496527769
24401,4812.195013454697
24402,5563.775868514151
24403,8213.083893360672
24404,6413.310533152631
24405,5550.092645868259
24406,5340.127595303918
24407,4927.299829603163
24408,4131.3956226197115
24409,6370.1724027605915
24410,8285.343183529065
24411,3529.778235514636
24412,5989.4657848387305
24413,6433.29788356512
24414,6252.383181679152
24415,6801.038921593603
24416,4334.366682632357
24417,5916.76361344073
24418,6382.53605459907
24419,5374.2468288939735
24420,5800.08997615119
24421,6853.966144092546
24422,4339.1314550409015
24423,7208.680405931625
24424,3648.0128525776913
24425,7504.836543889079
24426,5291.03442734244
24427,8394.563218056637
24428,7410.129345691233
24429,5027.338155667311
24430,4040.6954991014077
24431,5495.629081681181
24432,6791.5778335521045
24433,3111.4212853383797
24434,6815.258407356587
24435,6804.420805701029
24436,4804.1158517572785
24437,5609.006021387714
24438,4143.394770192345
24439,5576.23789909255
24440,5816.202796384564
24441,3562.635767371801
24442,7391.319795523596
24443,5367.626323587394
24444,3753.8558696798164
24445,6183.3602946407
24446,5350.819376641433
24447,3923.813594649216
24448,3720.965543566415
24449,4632.458923891685
24450,7818.411237032177
24451,6802.93567949
24452,4663.7273650380785
24453,6835.166773591725
24454,5809.613513732765
24455,6811.5408039480535
24456,3414.1447543891836
24457,2850.5947640393133
24458,5159.337583267562
24459,6710.992948324798
24460,8289.643197661004
24461,3456.2701619549125
24462,7404.297572427689
24463,5579.024125574154
24464,6462.3007000396865
24465,6363.612849893848
24466,6686.368775951497
24467,6154.306484159695
24468,6889.805991865014
24469,8275.00141214341
24470,5469.20493296345
24471,5898.305186669506
24472,6790.389058237491
24473,7081.168078744483
24474,6193.254138238872
24475,5874.0421117988835
24476,7410.547771478124
24477,4993.4325579433
24478,8307.255022515987
24479,7568.844790623631
24480,6603.751793566322
24481,5366.582585711251
24482,4332.8067924907145
24483,6429.002318237876
24484,5526.789641989996
24485,6560.652886172055
24486,8205.191791939254
24487,4156.220060327137
24488,7367.324723094726
24489,5798.451428301862
24490,6745.585426878007
24491,3706.2268826319328
24492,7338.752196385678
24493,5895.627740121885
24494,7397.394483954664
24495,5058.049459363071
24496,7381.02193779126
24497,4268.830450552265
24498,4987.554581281627
24499,5383.108317849462
24500,6414.151513960665
24501,7382.069264039559
24502,4673.281869177206
24503,6845.070144071212
24504,6205.46176436789
24505,6092.209258035112
24506,6981.233875080869
24507,4241.746642714074
24508,5361.591506429636
24509,7418.60707864009
24510,5718.631703650283
24511,5006.107256977002
24512,4595.4005120777965
24513,3286.062735048081
24514,6500.9073852783085
24515,6947.581167783151
24516,6621.2784230988655
24517,5043.305833826087
24518,4339.61928537525
24519,7500.8912041551175
24520,3948.0204709230475
24521,7512.833392025796
24522,6799.257206005464
24523,6758.784302747505
24524,7367.444651884575
24525,6142.3378322863055
24526,5605.418176764445
24527,7715.683979769418
24528,6224.323164567558
24529,6180.073082980501
24530,5533.495538239893
24531,6210.802432642456
24532,5192.064873696443
24533,4253.623599546169
24534,6572.850578847847
24535,7723.119290155369
24536,6754.677016540967
24537,4789.512666302268
24538,7008.425969813515
24539,3717.432213712699
24540,5549.941380455062
24541,5127.824338293495
24542,4201.538304921305
24543,6702.013513400103
24544,4675.152558731864
24545,4099.307193676882
24546,5305.9258091118445
24547,4423.5909215236725
24548,4768.510819455346
24549,5764.665037942918
24550,5898.464145441797
24551,5624.825258513515
24552,4082.514162829755
24553,5561.4391856506945
24554,7723.698294743488
24555,4687.224347075957
24556,7394.0508603275
24557,6641.164486035756
24558,6360.8755316309935
24559,4744.675471960159
24560,5831.975385723059
24561,2697.9086743154794
24562,6337.200601585989
24563,7053.884535523437
24564,5368.075682450015
24565,3351.7749633561793
24566,8201.367496720557
24567,6595.805689615681
24568,7757.5538626048765
24569,7111.551504152973
24570,7317.118698217929
24571,7792.782718698047
24572,5539.712705796781
24573,6463.5763674058735
24574,6979.617496698145
24575,5340.167312437237
24576,4320.241982131833
24577,3865.9712322684068
24578,8230.116421489387
24579,6740.144881265803
24580,3799.510160681393
24581,6965.998653510937
24582,5429.900759539353
24583,5809.139364090021
24584,6804.121380296523
24585,5775.808213330458
24586,7306.169040786731
24587,7529.425844637587
24588,6223.897413844209
24589,7564.80372655614
24590,6483.9164383712705
24591,4825.633535383671
24592,7376.692376557679
24593,6781.918417270576
24594,4092.323932377517
24595,5768.608038338467
24596,6368.357531502865
24597,7549.644364153182
24598,3530.931472853396
24599,3414.709851415398
24600,7310.0135057912485
24601,7233.58364113101
24602,7301.944449230367
24603,4794.785360260285
24604,5659.506031694535
24605,6234.456004495908
24606,7247.879100690164
24607,6569.556909234709
24608,7800.860635376915
24609,7720.652975555214
24610,6228.034662536151
24611,6201.302876204838
24612,4984.64723246692
24613,7043.992054897408
24614,8388.131166817651
24615,7310.122796561152
24616,6452.896881608243
24617,7334.490329492696
24618,3267.2165001138046
24619,3437.0795565820604
24620,7320.088143497574
24621,7476.230757334004
24622,4594.396690582375
24623,7538.3311338546455
24624,6713.514985929383
24625,4301.533873721018
24626,6740.590208908761
24627,6483.931115706693
24628,6284.530971311913
24629,7386.638994284743
24630,7510.369697939393
24631,4179.468932117336
24632,5790.165027014973
24633,4333.9804076724795
24634,6575.854089236674
24635,3712.9833633132066
24636,5544.054172457804
24637,6735.484488672535
24638,5383.813271483543
24639,6185.453782144714
24640,6844.952484325851
24641,5377.3374005219275
24642,6210.328419822196
24643,5978.573915378204
24644,5562.767614210669
24645,2842.8575394847576
24646,3208.9798199208667
24647,5374.639642306128
24648,6556.106071236183
24649,7389.037258702006
24650,5367.180939045655
24651,7430.242897981114
24652,3338.79125771865
24653,7395.053839698941
24654,5639.288472822499
24655,7935.4332626094965
24656,6812.407783781136
24657,6974.362734301646
24658,5964.481799452244
24659,7707.778828902281
24660,5584.911886549402
24661,6567.704918461216
24662,6568.882392934087
24663,7360.479459055061
24664,6024.35815255204
24665,6762.225851718815
24666,5539.657620837243
24667,7347.318313572619
24668,5955.81449280689
24669,3745.425347429522
24670,7783.329684124067
24671,8330.612252551677
24672,6738.744336729035
24673,6482.500252421599
24674,5384.1664398774365
24675,5833.972249772607
24676,7984.450600486402
24677,6757.648526905416
24678,4001.4070396261186
24679,4719.799580390553
24680,8130.8242323756585
24681,6332.076698732482
24682,5686.836998048837
24683,4059.1995869180273
24684,7330.302984484519
24685,4915.005378716454
24686,8295.719943887074
24687,5390.2288476211625
24688,8225.587176268797
24689,4318.877336514933
24690,5676.328318236462
24691,8210.360294317168
24692,6554.895397277455
24693,7856.354527034187
24694,7294.076407449059
24695,7876.7968301220835
24696,4746.382440536629
24697,5611.627698587492
24698,3941.462215303799
24699,5382.18268380643
24700,7400.7900490602005
24701,6305.176415648359
24702,5718.488436441554
24703,3801.84520738216
24704,5364.890400345158
24705,5594.823435570953
24706,3959.795262046399
24707,6396.109053381918
24708,5359.435970228894
24709,4040.9220712987367
24710,4021.405162017677
24711,6788.822806310309
24712,6464.069745231354
24713,5874.3222145516065
24714,4980.351153437709
24715,5013.556772925747
24716,5783.876551357968
24717,4242.04510380646
24718,4176.147120946669
24719,4505.73395485159
24720,7671.717333000504
24721,6244.641635343745
24722,6539.460491748786
24723,6917.324545575781
24724,5586.597237347011
24725,4971.937025799272
24726,3436.822483279251
24727,6460.85412362144
24728,3751.098178522806
24729,6358.561266697838
24730,4546.8487379642265
24731,6304.5963887785665
24732,6216.9642723987645
24733,6506.034942256575
24734,7516.781285630873
24735,5535.420143523589
24736,4564.873835213414
24737,5777.2630654978475
24738,6221.676352029984
24739,6259.7922432907435
24740,5891.644436649205
24741,6905.008191430325
24742,7328.782032961473
24743,5340.390628754438
24744,6213.5911098770175
24745,6278.253129845131
24746,4584.354003069316
24747,7018.610496029327
24748,5658.062366435422
24749,6567.90121373213
24750,3611.171871947923
24751,5013.279136301382
24752,6229.723641026549
24753,8351.866360938055
24754,6927.648007867475
24755,3702.735188077562
24756,5657.309105051434
24757,6911.154544167415
24758,5704.740896899441
24759,7770.697046346043
24760,7556.869324679157
24761,7330.551939867383
24762,4805.566027854185
24763,4783.437801538559
24764,3453.0553759055033
24765,4820.315751920536
24766,7549.113230779626
24767,5594.909264392429
24768,6497.817274185892
24769,7533.0609352310275
24770,4330.681421235922
24771,6204.210991738764
24772,3739.564340594139
24773,2564.1618721567256
24774,7384.312633412271
24775,6258.090137771919
24776,7178.779113576054
24777,7327.916981039629
24778,6700.790830468709
24779,5544.542152164668
24780,5353.858349090164
24781,6771.141016942831
24782,6837.898827193642
24783,5367.832351327397
24784,4628.004961535249
24785,7501.444223059843
24786,7360.193656334153
24787,5133.667258443754
24788,7333.121412111416
24789,3453.0502179873697
24790,6147.541733811143
24791,6580.484138679189
24792,5757.784620114038
24793,5633.789784580205
24794,7254.3398086818015
24795,7697.718263373987
24796,5814.263574846016
24797,7365.48886186796
24798,6895.919573075361
24799,7352.101992086598
24800,6197.2523151422365
24801,4092.9141405141227
24802,5522.02247021678
24803,3728.6220593969883
24804,4003.201968702074
24805,5354.532075560446
24806,5735.490208817842
24807,6805.3292460277435
24808,6397.365805915536
24809,2614.18229435769
24810,6915.890700284388
24811,5558.31211425591
24812,7351.041664677187
24813,4765.797467437893
24814,5631.2714141193355
24815,7361.502630916894
24816,4040.3343812282346
24817,5000.4574031913835
24818,6766.156096288617
24819,4316.803259056621
24820,7531.373645499751
24821,5047.867589537546
24822,6178.159974369113
24823,5095.007984944321
24824,6962.0151839974305
24825,5499.500086120685
24826,5804.99881540156
24827,7503.699743115722
24828,6984.103953511421
24829,7013.718363296899
24830,4300.777357848683
24831,4099.612998896478
24832,5413.579018183304
24833,4658.516243809649
24834,7575.849817829632
24835,7773.677897528106
24836,5562.413739266701
24837,6124.460716600235
24838,5800.995705216982
24839,5075.5636094977335
24840,5286.136515228373
24841,5775.1259776311135
24842,6475.205016154219
24843,4722.278899790288
24844,4266.918221034593
24845,4405.998667237646
24846,6177.439792197664
24847,6903.149941799809
24848,7306.002241310866
24849,4753.588038303295
24850,3421.489610840689
24851,8217.696476335994
24852,7673.994548265418
24853,5637.707167964052
24854,7265.998984108566
24855,5330.729673183924
24856,7321.252262319952
24857,6447.683315147045
24858,5605.394796365207
24859,5713.544184013084
24860,3471.9716286797025
24861,8083.770919245818
24862,5293.757869906295
24863,5809.5879491783235
24864,7304.663921139504
24865,6707.2511442933765
24866,7528.661655654817
24867,6194.0324298525
24868,5350.728434913554
24869,7291.243921183558
24870,7335.163475130518
24871,6666.524095267754
24872,5628.854120030463
24873,8232.134221284168
24874,4315.985574591281
24875,7318.309095351578
24876,7410.223993929661
24877,7454.722478990813
24878,6522.255429484866
24879,8272.507592456903
24880,4706.695640589178
24881,7261.239505691863
